delivery_time,customer_zip_code_prefix,order_month,order_year,customer_state
15.0,11432,6,2017,RJ
8.0,40231,2,2017,SP
4.0,76465,2,2017,SP
7.0,32920,10,2017,RJ
11.0,65632,2,2018,ES
11.0,1416,6,2018,PR
7.0,24910,5,2018,PR
8.0,1534,2,2018,MG
17.0,94150,8,2017,BA
12.0,96506,3,2017,MG
9.0,1005,4,2018,MG
6.0,96925,12,2017,SP
20.0,77780,9,2017,ES
10.0,40391,3,2018,PR
12.0,55592,8,2018,BA
7.0,21870,8,2018,MG
5.0,35112,7,2018,SP
2.0,9361,1,2018,SP
18.0,63800,11,2017,ES
12.0,56360,12,2017,SP
8.0,58857,6,2017,RS
27.0,19067,4,2018,ES
14.0,7911,1,2018,SP
7.0,88400,10,2017,SP
8.0,17210,5,2018,GO
21.0,12924,1,2018,SP
6.0,2017,1,2018,SP
8.0,63190,10,2017,MG
36.0,89480,12,2017,RS
3.0,2564,5,2018,SP
1.0,3553,8,2018,RJ
4.0,90090,3,2017,SP
13.0,72255,8,2017,BA
5.0,49750,1,2018,SP
16.0,18025,3,2017,MG
13.0,49160,3,2018,RJ
20.0,65320,2,2018,SP
10.0,31655,6,2018,GO
4.0,40250,2,2017,SP
11.0,68195,3,2018,MG
13.0,8584,7,2018,RS
6.0,84174,3,2018,SP
8.0,29307,7,2018,ES
2.0,22231,8,2018,MG
2.0,95995,8,2018,SP
9.0,39995,6,2017,SP
12.0,85940,1,2018,RJ
16.0,8253,6,2017,SP
10.0,23070,8,2017,ES
4.0,21870,5,2018,MG
18.0,36190,9,2017,RS
11.0,69070,12,2017,SC
11.0,19780,7,2018,RJ
4.0,40760,8,2018,SP
14.0,18270,6,2017,RJ
4.0,80310,12,2017,SP
6.0,45550,8,2017,RJ
10.0,70352,7,2018,DF
30.0,92320,8,2017,PE
17.0,72440,11,2017,RN
14.0,79785,4,2018,RJ
10.0,23063,8,2018,SP
6.0,1330,12,2017,SP
33.0,4472,12,2017,PB
3.0,3714,3,2018,PR
19.0,5512,3,2017,PE
12.0,53320,12,2017,SC
12.0,36275,5,2018,SP
10.0,3134,3,2017,PR
10.0,13044,10,2017,RJ
19.0,37212,9,2017,SP
9.0,4135,2,2018,MG
24.0,15140,1,2018,RS
6.0,55643,4,2018,RJ
2.0,79621,8,2018,SP
10.0,76560,11,2017,SP
12.0,71225,11,2017,RS
7.0,3893,5,2018,RJ
11.0,13650,2,2018,MG
14.0,68746,3,2018,MT
13.0,24755,7,2018,PB
16.0,12328,6,2017,SP
9.0,63540,1,2018,SP
10.0,5095,4,2018,SP
6.0,11088,12,2017,SP
6.0,3474,7,2017,MG
14.0,32150,1,2018,MG
11.0,17600,4,2018,SP
2.0,62050,3,2018,SP
10.0,24342,5,2018,SC
13.0,26535,6,2017,RJ
7.0,11531,6,2018,MG
10.0,66645,6,2018,SP
10.0,78115,1,2018,SP
1.0,25237,5,2017,SP
10.0,63020,5,2018,SP
1.0,3193,3,2018,SP
12.0,13478,4,2017,MG
23.0,78652,6,2018,PR
23.0,88125,1,2018,RS
14.0,19780,6,2017,RJ
2.0,5012,12,2017,SP
6.0,48430,5,2018,SP
4.0,40260,9,2017,SP
4.0,19024,5,2018,SP
4.0,58315,1,2018,SP
17.0,92323,11,2017,SP
1.0,75708,6,2018,SP
11.0,95350,12,2017,SP
20.0,21320,2,2018,RJ
6.0,2964,10,2017,PR
11.0,75703,3,2018,SP
13.0,59995,12,2017,MG
1.0,29315,5,2018,SP
2.0,28892,7,2018,SP
6.0,58195,10,2017,SP
17.0,28250,10,2016,GO
18.0,89982,1,2018,SP
14.0,22776,10,2017,ES
9.0,28910,2,2017,SP
9.0,33930,4,2017,RJ
6.0,9635,8,2018,MT
5.0,58079,4,2018,SP
6.0,6335,12,2017,RS
16.0,2837,6,2018,MA
5.0,59127,8,2018,SP
12.0,37548,9,2017,SP
16.0,7041,1,2018,MG
20.0,84026,7,2017,RS
2.0,8470,4,2018,SP
12.0,19970,5,2017,SC
29.0,26178,5,2018,SP
15.0,32150,7,2018,MG
4.0,33120,7,2018,SP
8.0,27155,8,2017,SP
10.0,31814,8,2017,SP
4.0,29900,8,2018,SP
13.0,7903,12,2017,BA
17.0,69099,5,2017,BA
6.0,2863,2,2018,SP
16.0,31570,6,2017,SP
3.0,4356,9,2017,SP
17.0,4602,11,2017,SP
19.0,73050,2,2018,MG
9.0,99290,5,2018,GO
9.0,58195,1,2018,SP
7.0,82300,6,2018,SP
9.0,36275,3,2017,SP
5.0,4429,3,2018,SP
12.0,28634,11,2017,SP
4.0,71530,7,2018,SP
10.0,4103,2,2018,RS
9.0,4203,5,2018,MG
14.0,54250,6,2018,MG
6.0,70855,1,2018,PR
15.0,13872,3,2018,RS
19.0,9641,4,2018,MG
23.0,65137,11,2017,TO
14.0,84620,8,2018,SP
14.0,65072,11,2017,RJ
5.0,81460,7,2018,MG
21.0,55920,10,2017,PE
14.0,71670,8,2017,SC
6.0,58195,6,2017,SP
12.0,39535,6,2018,BA
9.0,60060,6,2018,RJ
5.0,88865,3,2018,SP
18.0,88350,8,2017,RS
50.0,29051,3,2017,MG
23.0,13844,7,2017,BA
5.0,5442,7,2017,SC
14.0,42820,9,2017,SP
9.0,65230,6,2018,MT
9.0,6756,2,2018,SP
22.0,47310,10,2016,RJ
7.0,38706,5,2018,ES
24.0,17601,9,2017,PA
5.0,66814,8,2017,SC
24.0,7184,10,2017,PE
20.0,3043,5,2018,ES
35.0,39570,11,2017,MG
16.0,9785,1,2018,SP
44.0,5512,4,2018,PE
8.0,4626,6,2018,MG
16.0,20220,3,2017,BA
2.0,74573,6,2017,SP
8.0,75806,5,2018,SP
11.0,32400,1,2018,RJ
37.0,62190,12,2017,RJ
7.0,37795,7,2017,ES
9.0,26225,2,2017,SP
9.0,65765,11,2017,SP
32.0,4054,1,2017,GO
4.0,24451,8,2018,SP
10.0,55345,8,2018,MT
7.0,31730,7,2017,SP
17.0,13165,9,2017,MA
9.0,61658,2,2018,BA
1.0,95580,8,2018,SP
29.0,36404,2,2018,MG
4.0,56327,7,2018,SP
11.0,5581,6,2018,RJ
15.0,49517,5,2017,SP
7.0,2140,7,2018,SP
14.0,23905,6,2017,PR
24.0,79622,2,2018,SP
4.0,87525,7,2018,RJ
13.0,7749,7,2018,PE
11.0,65935,6,2018,SP
15.0,70742,10,2017,RJ
6.0,78710,11,2017,SP
8.0,5315,5,2018,SP
15.0,62910,1,2018,SP
10.0,18048,6,2018,PE
10.0,35940,7,2018,SP
9.0,58103,6,2018,SP
5.0,91150,1,2018,SP
11.0,74483,6,2018,SP
12.0,70770,12,2017,BA
6.0,85808,8,2018,SP
24.0,60431,4,2018,CE
11.0,83327,6,2018,MG
20.0,58857,11,2017,RS
13.0,29194,9,2017,CE
10.0,69906,9,2017,RJ
22.0,60030,1,2017,MG
6.0,44720,1,2017,MG
24.0,1231,6,2017,PE
19.0,72600,5,2018,MG
4.0,35738,11,2017,SP
4.0,36800,2,2018,RS
10.0,11060,7,2018,PI
5.0,94859,7,2018,SP
9.0,36576,4,2018,PR
19.0,76300,7,2017,RJ
10.0,19015,1,2018,SP
10.0,89683,4,2018,MG
3.0,45828,4,2018,SP
16.0,87711,4,2017,SP
10.0,65042,10,2017,SP
14.0,47680,10,2017,PA
8.0,2879,9,2017,MG
5.0,28390,4,2018,SP
20.0,3555,1,2018,PR
5.0,81200,1,2018,PR
20.0,27971,6,2017,CE
20.0,19816,4,2018,MT
6.0,63580,3,2017,RJ
11.0,74020,8,2018,SP
6.0,6872,3,2018,SP
14.0,40050,12,2017,SP
13.0,2021,5,2018,SP
24.0,60015,2,2018,PE
9.0,15980,7,2018,SP
8.0,45790,7,2017,MG
23.0,71741,2,2018,ES
15.0,62570,6,2017,SP
5.0,15160,12,2017,SP
5.0,24856,4,2017,SP
6.0,64695,8,2018,RJ
20.0,23095,4,2018,RJ
13.0,23060,3,2018,SP
5.0,3274,9,2017,SP
5.0,41275,4,2018,SP
10.0,26600,4,2018,SP
7.0,64645,2,2018,SP
3.0,5888,1,2018,SP
11.0,68374,12,2017,MG
10.0,11471,1,2018,SP
6.0,59090,1,2018,SP
4.0,39628,10,2017,RJ
7.0,42835,8,2018,SP
13.0,59135,7,2017,SP
7.0,17513,11,2017,SP
7.0,8375,8,2018,PR
10.0,97670,12,2017,RJ
23.0,18305,3,2018,MG
25.0,99930,7,2018,MS
13.0,8795,9,2017,RJ
8.0,18086,6,2018,SP
18.0,18480,2,2017,PE
14.0,35054,5,2018,SP
32.0,79230,7,2017,CE
2.0,38407,12,2017,SP
4.0,29048,5,2017,SP
8.0,65530,10,2017,MG
19.0,78240,3,2017,SC
5.0,9785,4,2018,SP
3.0,55016,8,2017,MG
9.0,89652,2,2018,SP
13.0,47580,3,2018,PR
6.0,29048,3,2018,SP
9.0,21830,7,2018,SP
2.0,59146,6,2017,SP
9.0,7859,3,2017,SP
11.0,44780,2,2017,RR
1.0,3119,7,2017,GO
11.0,21012,11,2017,SP
5.0,22753,1,2018,RJ
6.0,13209,5,2018,SP
6.0,32150,1,2018,MG
19.0,28616,1,2018,RS
8.0,24060,9,2017,DF
9.0,17603,7,2018,BA
8.0,7191,5,2018,DF
9.0,15706,7,2018,BA
11.0,2972,8,2018,RS
12.0,12412,1,2018,CE
7.0,17860,7,2018,SP
12.0,88345,1,2018,PR
10.0,14795,12,2017,SP
28.0,89667,5,2017,AL
3.0,6768,4,2018,SP
4.0,39100,3,2018,RS
11.0,58765,10,2017,SP
24.0,18535,12,2017,SP
9.0,89176,11,2017,MG
24.0,83322,12,2017,SP
4.0,9785,5,2018,SP
3.0,4610,8,2018,RJ
9.0,85565,6,2018,PE
9.0,3803,5,2018,ES
12.0,8530,10,2017,ES
9.0,95042,3,2018,RJ
18.0,79044,2,2018,SP
9.0,79470,2,2018,SP
9.0,57690,8,2017,GO
6.0,6859,8,2018,PR
6.0,36255,9,2017,SP
15.0,39490,2,2018,SP
2.0,89765,5,2018,SP
21.0,91791,6,2018,RR
10.0,11664,9,2017,RJ
12.0,3550,8,2018,PR
16.0,39550,4,2017,RS
2.0,30210,6,2017,SP
7.0,2533,4,2018,RJ
6.0,6767,12,2017,SP
31.0,28928,3,2017,SC
3.0,79975,7,2018,PR
17.0,39868,4,2018,PB
3.0,21750,9,2017,SP
35.0,91320,4,2018,RN
17.0,98895,10,2017,DF
17.0,32215,9,2017,GO
7.0,2422,11,2017,SP
11.0,2186,8,2017,RJ
14.0,75123,8,2018,BA
7.0,36730,4,2018,SP
15.0,87005,3,2018,PR
17.0,53401,5,2018,SP
